name,group,id,min(X),min(Y),min(Z),max(X),max(Y),max(Z),mean(X),mean(Y),mean(Z),variance(X),variance(Y),variance(Z),std(X),std(Y),std(Z),skewness(X),skewness(Y),skewness(Z),kurtosis(X),kurtosis(Y),kurtosis(Z),median(X),median(Y),median(Z),percentile25(X),percentile75(X),percentile25(Y),percentile75(Y),percentile25(Z),percentile75(Z),corr_axis(XY),corr_axis(XZ),corr_axis(YZ),zerocross(X),zerocross(Y),zerocross(Z),energy(X),energy(Y),energy(Z),dominantFr(X),dominantFrMag(X),dominantFr(Y),dominantFrMag(Y),dominantFr(Z),dominantFrMag(Z),allActivity,actiRecog,backActiRecog,intensityRecog
11,Activity1,27481,-1.2098,-13.0922,-9.7167,15.1014,1.6613,-0.64247,4.957153546,-6.10554718,-4.22966235,21.64831233,11.05944978,2.847805929,4.652774691,3.325575106,1.687544349,0.675700223,0.39568087,-0.51789816,1.963094387,2.457896829,2.820582308,2.4835,-6.4884,-3.91515,1.2514,9.403,-8.7787,-3.9381,-5.52375,-2.9057,0.666147054,0.384591404,0.083752579,7,7,15,9223,9656,4145,0.390625,4118.090448,0.390625,1792.170688,0.78125,256.5900597,1,1,1,1
11,Activity1,27482,-0.22459,-10.5613,-5.8774,2.9355,-7.87,-1.6054,1.474540875,-9.0786455,-3.5119705,0.373326195,0.183816061,0.794105616,0.611004251,0.428737753,0.891126038,-0.431225736,-0.03862239,-0.236551863,2.966003187,3.686062013,3.118818691,1.6063,-9.08735,-3.5886,1.0893,1.8598,-9.3345,-8.8074,-3.9998,-2.92605,-0.178087093,0.062933542,-0.192190754,20,26,19,509,16521,2625,0.390625,27.51612391,1.3671875,5.78522604,1.3671875,46.56549301,1,1,1,1
11,Activity1,27483,-3.3903,-22.7641,-12.2998,1.1553,-1.2331,-2.2754,-0.66036854,-8.390349,-5.00607,0.253088314,2.725855871,1.346419627,0.503078835,1.651016617,1.160353234,-0.147578356,-5.813371656,-0.742122466,10.27553689,52.19353559,10.31426668,-0.69965,-8.14465,-5.5009,-0.736945,-0.62432,-8.33255,-8.0843,-5.5994,-4.1903,0.475910856,0.391342985,0.391093863,46,50,19,138,14622,5280,0.9765625,8.887973386,3.3203125,27.45728263,0.390625,122.2290097,1,1,1,1
11,Activity1,27484,-0.82028,-8.2052,-5.8957,-0.55014,-7.8727,-5.3653,-0.6498939,-8.0735125,-5.652513,0.001639497,0.004445308,0.011373266,0.040490704,0.06667314,0.106645518,-0.71514546,0.290087216,-0.107291436,5.334161294,2.750485576,3.174561534,-0.65489,-8.08415,-5.63825,-0.67015,-0.62503,-8.11455,-8.02385,-5.7134,-5.592,0.246532788,-0.178133994,-0.720328297,65,37,35,85,13037,6392,3.125,0.048443376,0.390625,0.653640142,0.390625,1.482617914,1,1,1,1
11,Activity1,27485,-0.76104,-8.0845,-6.0472,-0.5207,-7.7671,-5.6686,-0.63921535,-7.9003275,-5.896494,0.001453248,0.003798608,0.005843569,0.038121484,0.061632849,0.07644324,0.288123305,-0.466315356,0.669530455,3.776262609,2.883481297,3.057469233,-0.64126,-7.888,-5.91085,-0.65639,-0.611125,-7.9482,-7.8577,-5.95615,-5.8502,-0.504558846,0.517248455,-0.681858296,57,41,25,82,12484,6955,0.390625,0.094084495,0.390625,0.513573824,0.390625,0.861347913,1,1,1,1
11,Activity1,27486,-0.71686,-7.9184,-6.1989,-0.56682,-7.6614,-5.8657,-0.6464038,-7.794485,-6.043083,0.000586176,0.002525158,0.004839425,0.024211072,0.05025095,0.069565978,0.063756657,-0.058753029,0.298525296,3.113168896,2.639851179,2.584080501,-0.641845,-7.7974,-6.04775,-0.656995,-0.626775,-7.8276,-7.752,-6.0929,-6.00145,0.129931636,-0.051630256,-0.57337083,86,51,33,84,12151,7305,12.109375,0.007861906,0.390625,0.311244428,0.390625,0.596338895,1,1,1,1
11,Activity1,27487,-0.73202,-7.8278,-6.2594,-0.59691,-7.6311,-6.0175,-0.65761275,-7.717317,-6.143088,0.000601108,0.001431839,0.001670892,0.024517503,0.037839646,0.040876545,-0.150908118,-0.108234707,-0.299346376,3.180805677,3.115190394,3.013300066,-0.65705,-7.7218,-6.1383,-0.672045,-0.641885,-7.737,-7.6916,-6.1686,-6.1083,-0.175754887,0.065126424,-0.124512332,71,54,71,87,11912,7548,7.8125,0.007973526,0.390625,0.069766036,0.390625,0.03522252,1,1,1,1
11,Activity1,27488,-0.70237,-7.7975,-6.2897,-0.61185,-7.6159,-6.0628,-0.6539385,-7.692545,-6.164303,0.000447916,0.000973978,0.001459552,0.021164028,0.031208617,0.038204082,-0.14087613,-0.12170477,0.005584635,2.678169588,3.075515521,2.931243603,-0.656985,-7.6916,-6.1686,-0.67195,-0.64197,-7.7068,-7.6765,-6.18405,-6.1384,-0.077102666,-0.028004872,-0.093177036,94,73,82,86,11835,7600,35.15625,0.004278273,8.59375,0.013982687,7.8125,0.023816742,1,1,1,1
11,Activity1,27489,-0.71744,-7.7673,-6.2746,-0.59708,-7.6009,-6.093,-0.65797565,-7.68984,-6.177987,0.000454719,0.001042027,0.001180969,0.021324133,0.032280437,0.034365229,-0.158622319,0.10461564,-0.126042309,2.985141333,2.850299163,2.782549426,-0.65712,-7.6917,-6.1837,-0.67218,-0.64215,-7.7068,-7.6615,-6.1991,-6.1535,-0.000107424,0.109665061,-0.202977075,77,60,59,87,11827,7634,7.6171875,0.009867552,3.90625,0.015577525,9.5703125,0.019153867,1,1,1,1
11,Activity1,27490,-0.7175,-7.7673,-6.2899,-0.61191,-7.6009,-6.0777,-0.6610277,-7.6785835,-6.1901915,0.000548875,0.00110029,0.001500154,0.023428089,0.033170617,0.038731816,-0.146436621,-0.148635473,0.212741083,2.851954809,2.47599549,2.63315249,-0.6573,-7.6765,-6.1988,-0.67238,-0.64226,-7.7068,-7.6613,-6.21425,-6.16845,-0.020467084,0.005690797,-0.101820726,76,67,67,88,11792,7664,0.390625,0.015052541,10.546875,0.013912009,5.2734375,0.021186213,1,1,1,1
